trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20200730,0.0029793191374971884,0.010286138655207888,0.002828935447767836,-0.008333333333333304,0.002828688130182168,7.629222043950973e-05,2.0,good,0.093689499055949,0.2800495865913334,0.6262609143527176,0.0061018676462831,1,True,False,False,train_warmup_fit
20200731,0.006372905046863075,0.019173373955094997,-0.0008148290758582255,0.008333333333333304,0.0062313465354058755,0.0,2.0,good,0.16510401199410973,0.24644462086046032,0.5884513671454299,0.0249274100548963,2,True,False,False,train_warmup_fit
20200803,0.011165785913392607,0.03305604032872041,0.009164479207767437,0.008333333333333304,0.010743213106834135,0.00016997929513262833,2.0,good,0.11586450113333731,0.33739175370060065,0.5467437451660622,0.0231918573634413,2,True,False,False,train_warmup_fit
20200804,0.017747317735131156,0.05064015778464655,0.024632492165503186,0.008333333333333304,0.01645805128001013,0.0008374868333978261,2.0,good,0.1312941462992448,0.2962713158211605,0.5724345378795948,0.012804263882411,2,True,False,False,train_warmup_fit
20200805,0.008874107143156432,0.022797026726486876,0.0074462773395623065,-1.1102230246251565e-16,0.008358909799711852,0.0003048334970267178,2.0,good,0.11230734779446398,0.3600539922492761,0.5276386599562599,0.0048024925821442,1,True,False,False,train_warmup_fit
20200806,0.007849164302096338,0.020730613130711076,0.008946502634566866,-1.1102230246251565e-16,0.007601224814594059,5.665190656734397e-05,1.0,neutral,0.16315314386387522,0.5028401264995525,0.3340067296365723,0.0005655656084004,1,True,False,False,train_warmup_fit
20200807,1.3484166615834095e-05,-0.008971975028034615,-0.004812306310421066,-0.02499999999999991,0.0,1.3484166615834095e-05,2.0,good,0.20703689842690468,0.27862173586678574,0.5143413657063096,0.0097624731770889,2,True,False,False,train_warmup_fit
20200810,0.0,-0.03071416244262737,-0.01641443624637288,-0.050000000000000044,0.0,0.0,2.0,good,0.1933388741941631,0.31673670433620393,0.48992442146963283,-0.0077969458049124,0,True,False,False,train_warmup_fit
20200811,0.0,-0.045645652098592435,-0.019537714286742298,-0.07499999999999996,0.0,0.0,0.0,bad,0.5125150491168344,0.25357841117932967,0.23390653970383588,-0.0101883580165539,0,True,False,False,train_warmup_fit
20200812,0.0,-0.04983883481197261,-0.022344140045988004,-0.07499999999999996,0.0,0.0,0.0,bad,0.35702022535055444,0.3506271509202403,0.2923526237292053,0.0016984584743174,1,True,False,False,train_warmup_fit
20200813,0.0,-0.05274037404997689,-0.028307166411750167,-0.07499999999999996,0.0,0.0,0.0,bad,0.41004211958635695,0.3274674408367465,0.2624904395768966,-0.0048757008054002,1,True,False,False,train_warmup_fit
20200814,0.0,-0.04086828947073203,-0.028975800814851866,-0.09166666666666656,0.0,0.0,0.0,bad,0.4400460368081293,0.28355170650894634,0.27640225668292445,0.020732896821825,2,True,False,False,train_warmup_fit
20200817,0.0,-0.029002405553394575,-0.02378644530843982,-0.07499999999999984,0.0,0.0,2.0,good,0.17561017804522094,0.27480900881663445,0.5495808131381446,0.0210096958261487,2,True,False,False,train_warmup_fit
20200818,0.0,-0.024492615478842628,-0.03321082314490035,-0.07499999999999984,0.0,0.0,2.0,good,0.2054760082704352,0.3134444604072517,0.48107953132231307,0.0016215825592869,1,True,False,False,train_warmup_fit
20200819,0.0,-0.03756058868104443,-0.03297790749059289,-0.06666666666666654,0.0,0.0,0.0,bad,0.5373956346796352,0.28365110761274465,0.1789532577076201,-0.0109811532060455,0,True,False,False,train_warmup_fit
20200820,0.0,-0.05330628185036819,-0.04543431275817159,-0.06666666666666676,0.0,0.0,0.0,bad,0.5742459360872572,0.25771498072418275,0.16803908318856,-0.005712102317417,0,True,False,False,train_warmup_fit
20200821,0.0,-0.06175739576970921,-0.041848395527820034,-0.08333333333333331,0.0,0.0,0.0,bad,0.4070847436033296,0.37556274911078824,0.21735250728588212,0.006150195634799,1,True,False,False,train_warmup_fit
20200824,0.0,-0.04347302882120378,-0.036320877353851755,-0.08333333333333326,0.0,0.0,1.0,neutral,0.30768128927226635,0.4142826085868649,0.27803610214086877,0.0016721147473173,1,True,False,False,train_warmup_fit
20200825,0.0,-0.03374288055116844,-0.03021392541586791,-0.06666666666666665,0.0,0.0,0.0,bad,0.5486110736134651,0.25512315169547634,0.1962657746910586,-0.0093042955667999,0,True,False,False,train_warmup_fit
20200826,0.0,-0.03258898839671779,-0.0248661147609033,-0.04166666666666674,0.0,0.0,0.0,bad,0.6324737441276933,0.2214614505922009,0.1460648052801059,-0.0143586967902615,0,True,False,False,train_warmup_fit
20200827,3.4911366449306126e-05,-0.0541758484619676,-0.027904700663409387,-0.041666666666666796,0.0,3.4911366449306126e-05,0.0,bad,0.477173167212248,0.36321497434845834,0.15961185843929376,0.0043501927167621,1,True,False,False,train_warmup_fit
20200828,0.00012978755012985264,-0.04008459241051425,-0.014115637836706831,-0.04166666666666674,0.0,0.00012978755012985264,2.0,good,0.23725808324383682,0.28040650188667965,0.48233541486948356,0.010961234361728,2,True,False,False,train_warmup_fit
20200831,0.00011462039926021057,-0.05299839916818154,-0.013380482145212869,-0.05833333333333346,0.0,0.00011462039926021057,1.0,neutral,0.2349090792649461,0.41081794239927244,0.35427297833578136,0.0041704712568573,1,True,False,False,train_warmup_fit
20200901,3.674813929389468e-05,-0.07011538648954774,-0.012931213023457622,-0.058333333333333404,0.0,3.674813929389468e-05,1.0,neutral,0.30404389332230436,0.46077319755913115,0.23518290911856446,0.0036537747591584,1,True,False,False,train_warmup_fit
20200902,2.640657405543433e-06,-0.056481122508657576,-0.009766842154309563,-0.04999999999999982,0.0,2.640657405543433e-06,1.0,neutral,0.2717184918356321,0.5741280231714658,0.154153484992902,-0.0030238507290621,1,True,False,False,train_warmup_fit
20200903,3.410748650348364e-05,-0.055836096390089685,-0.004323694403502479,-0.04999999999999993,0.0,3.410748650348364e-05,1.0,neutral,0.25944559307285364,0.6026898931271999,0.13786451379994638,0.0026511530358989,1,True,False,False,train_warmup_fit
20200904,0.0,-0.04350514466454959,-0.0033071738512667386,-0.025000000000000022,0.0,0.0,1.0,neutral,0.29890381671780464,0.574373886312548,0.12672229696964726,0.0013793761887398,1,True,False,False,train_warmup_fit
20200907,0.0,-0.03045700122408908,-0.0009801697407058607,-0.025000000000000022,0.0,0.0,1.0,neutral,0.40870180827589003,0.46214640820503594,0.12915178351907414,0.005271167783727,1,True,False,False,train_warmup_fit
20200908,0.0,-0.031127681458834933,-0.00654947443569583,-5.551115123125783e-17,0.0,0.0,0.0,bad,0.4850680507634575,0.3233994801455742,0.1915324690909684,-0.0099805660961646,0,True,False,False,train_warmup_fit
20200909,0.0,-0.02826139484771184,-0.007335226220920348,0.0,0.0,0.0,0.0,bad,0.627463656033344,0.26799767534817787,0.10453866861847814,-0.0166879053245929,0,True,False,False,train_warmup_fit
20200910,0.0,-0.034351730914668734,-0.02056776756586056,0.0,0.0,0.0,0.0,bad,0.4852766800736273,0.17312197895196585,0.341601340974407,-0.0116501802639215,0,True,False,False,train_warmup_fit
20200911,0.0,-0.030924532801375262,-0.018606618818990825,0.016666666666666607,0.0,0.0,2.0,good,0.32344316503511855,0.16705000269402015,0.5095068322708612,0.0176525871005789,2,True,False,False,train_warmup_fit
20200914,0.0,-0.027082053974972896,-0.009447197965868681,0.016666666666666607,0.0,0.0,2.0,good,0.17768336874241675,0.27506460507352604,0.5472520261840572,0.0052941521583372,1,True,False,False,train_warmup_fit
20200915,1.5801914435428627e-05,-0.0068017542002196466,0.0018591470607806637,0.016666666666666607,0.0,1.5801914435428627e-05,2.0,good,0.2755960225998783,0.34534708680038245,0.3790568905997391,0.005112957153416,1,True,False,False,train_warmup_fit
20200916,1.961276447910954e-05,-0.0032087688481485938,0.004343317163921723,0.008333333333333304,0.0,1.961276447910954e-05,1.0,neutral,0.3634615929570902,0.36582179203139614,0.27071661501151373,0.0061490287442796,1,True,False,False,train_warmup_fit
20200917,0.003451995065354739,0.006584717554825127,-0.0017022036146035098,0.008333333333333304,0.003347231423702773,6.714316673412612e-05,1.0,neutral,0.2850142949080956,0.4122103374537318,0.3027753676381726,-0.0012781488345484,1,True,False,False,train_warmup_fit
20200918,0.007552849968179426,0.015494199937162608,0.0069412815978021625,0.016666666666666607,0.007230626637342551,0.00022759116666833934,2.0,good,0.21221051046858833,0.3207620785240004,0.4670274110074112,0.0134755805370572,2,True,False,False,train_warmup_fit
20200921,0.004746989404977651,0.00998483771618915,0.004886972807015204,0.016666666666666607,0.004659590934221603,3.066994838754353e-05,0.0,bad,0.48123464694692536,0.23381412397879436,0.28495122907428033,-0.0150635562256861,0,True,False,False,train_warmup_fit
20200922,0.0010619667029105008,0.0020261174755657474,0.0015650950342079861,0.016666666666666607,0.001046827362375636,3.815481931232054e-06,0.0,bad,0.46403044517043635,0.4296559750322757,0.10631357979728806,0.0008407303898563,1,True,False,False,train_warmup_fit
20200923,0.003406200640483997,0.006365488917676909,0.009131501915656925,-0.00833333333333347,0.0033418816817803766,3.112874774367296e-05,0.0,bad,0.4047329036854859,0.37349386262225137,0.22177323369226265,-0.00077903449273,1,True,False,False,train_warmup_fit
20200924,0.012880420164406069,0.026399890228670377,0.021334825298468085,-0.008333333333333304,0.012539947858618429,0.00019767255794696855,1.0,neutral,0.27869279097108346,0.36794770524657006,0.3533595037823465,-0.0018419865489485,1,True,False,False,train_warmup_fit
20200925,0.006741274679449082,0.012638187587097172,0.019412298718458308,-0.00833333333333347,0.006635048483226014,4.5086356362128366e-05,0.0,bad,0.5310730160774979,0.22619526223820965,0.2427317216842925,-0.0083280815569107,0,True,False,False,train_warmup_fit
20200928,0.006017884230741367,0.010353467939508414,0.014639085553514269,0.03333333333333327,0.005866965165721434,9.70283705378133e-05,0.0,bad,0.5906017236854261,0.2158653865107313,0.1935328898038426,-0.0120243815480637,0,True,False,False,train_warmup_fit
20200929,0.006010553437722322,0.01007660685616997,0.010992326872156379,0.033333333333333326,0.005878020666099148,7.956705559888507e-05,0.0,bad,0.5170614397715545,0.17427628933995867,0.3086622708884868,-0.0029550933493449,1,True,False,False,train_warmup_fit
20200930,0.01422379362664905,0.023793234170448853,0.02444581043048083,0.033333333333333326,0.013879386599428495,0.00019978543713906102,2.0,good,0.2504384844722491,0.18904319420560994,0.560518321322141,0.0176203286811603,2,True,False,False,train_warmup_fit
20201009,0.01948454850022007,0.03236994737573103,0.03410251242483048,0.05833333333333324,0.01915221886397419,0.0001296432382052752,2.0,good,0.1230868526211531,0.236571249729317,0.64034189764953,0.0265409661992767,2,True,False,False,train_warmup_fit
20201012,0.0259136977737014,0.04679994389518175,0.044911930411922374,0.058333333333333404,0.025349969609890118,0.000252866596315152,2.0,good,0.2289137506913649,0.3414672071943214,0.4296190421143138,0.0072818178816617,1,True,False,False,train_warmup_fit
20201013,0.025788388312948503,0.05118106015584397,0.04712497653568825,0.05833333333333346,0.025164021243289952,0.00029463386271105205,2.0,good,0.2349784324448336,0.3751505813354232,0.3898709862197432,-0.0059150778379728,0,True,False,False,train_warmup_fit
20201014,0.026167629348915738,0.058082976492414506,0.041798964958412545,0.05833333333333324,0.025653314617483065,0.0001647103932645133,1.0,neutral,0.3055272238120842,0.5352491533419693,0.1592236228459465,-0.0013172686109307,1,True,False,False,train_warmup_fit
20201015,0.02941345436556006,0.061050682357827644,0.03916873453990521,0.05833333333333335,0.02899907411996813,4.7980587666722086e-05,1.0,neutral,0.29180783641213875,0.528958041982306,0.17923412160555519,-0.0029751021907202,1,True,False,False,train_warmup_fit
20201016,0.034153916399912214,0.07108796826009547,0.027071695087691364,0.05833333333333335,0.033766784923545345,4.0738090481239975e-05,1.0,neutral,0.26252517050440827,0.48011559209736526,0.2573592373982265,0.001307107757965,1,True,False,False,train_warmup_fit
20201019,0.0322248812440794,0.06830639390706236,0.020573580114039463,0.050000000000000044,0.0318763171566291,0.0,1.0,neutral,0.22265539687632785,0.547944651224307,0.22939995189936507,0.0042927248879042,1,True,False,False,train_warmup_fit
20201020,0.026485870788532435,0.05074647331850157,0.011610605433206356,0.04999999999999993,0.02621901121455914,0.0,1.0,neutral,0.15587914644349543,0.5480416869119414,0.2960791666445631,0.0018262155917122,1,True,False,False,train_warmup_fit
20201021,0.024177989739137477,0.046334045207686955,0.01697415438335207,0.04999999999999993,0.023939256690638257,0.0,0.0,bad,0.42826144542746986,0.32418205085604607,0.2475565037164842,-0.0073453796883889,0,True,False,False,train_warmup_fit
20201022,0.020853017713971893,0.03644855302227441,0.008480541789953907,0.04999999999999999,0.0206541800459555,0.0,1.0,neutral,0.30005984627572296,0.43512048849348167,0.26481966523079525,0.0003928696031639,1,True,False,False,train_warmup_fit
20201023,0.020434931765545075,0.03571888486646487,-3.593404857897076e-05,0.04999999999999999,0.02024070142433009,0.0,1.0,neutral,0.3256775652679513,0.42891721508392433,0.24540521964812426,-0.0083193539172287,0,True,False,False,train_warmup_fit
20201026,0.008587493355875529,0.01398260567363761,-0.011924999911677153,0.041666666666666574,0.008506085118129544,0.0,1.0,neutral,0.28989067758677894,0.41149916646531626,0.2986101559479048,0.0035285886353606,1,True,False,False,train_warmup_fit
20201027,0.014520261042762779,0.023003052394549268,-0.005608532520178882,0.05833333333333335,0.014376907746593292,0.0,1.0,neutral,0.29662809493505754,0.41723995849897133,0.28613194656597113,0.0010851693966902,1,True,False,False,train_warmup_fit
20201028,0.021968582668370252,0.03778366509305584,0.0034749370060977074,0.05833333333333335,0.021725607428507106,0.0,2.0,good,0.32281458045926426,0.3328812178978999,0.34430420164283587,0.0005841607128353,1,True,False,False,train_warmup_fit
20201029,0.018697738448968368,0.035115116104762055,0.006706451218483733,0.05833333333333329,0.018435435955000076,2.6251907489946555e-05,0.0,bad,0.3856876866506397,0.3822000830705065,0.2321122302788538,-0.0082232703846029,0,True,False,False,train_warmup_fit
20201030,0.01512118035385609,0.027837471601443696,0.011828854654444517,0.06666666666666671,0.014846651520769975,9.598946772244998e-05,0.0,bad,0.4779534548556474,0.3583162822809974,0.16373026286335535,-0.0052709948140327,0,True,False,False,train_warmup_fit
20201102,0.019049447369466857,0.03501610908245165,0.01579257175785026,0.06666666666666671,0.01867525817730755,0.00016161397831168837,2.0,good,0.28291374271694014,0.29851579528602484,0.41857046199703507,0.0152441164956336,2,True,False,False,train_warmup_fit
20201103,0.0256613248346911,0.050859519838158895,0.024295609285678844,0.04166666666666674,0.025005930587094792,0.0003453452792034692,2.0,good,0.1689871905736369,0.3438963331496085,0.48711647627675464,0.0023449465202707,1,True,False,False,train_warmup_fit
20201104,0.02794644186085391,0.061829232426129185,0.027836050309637723,0.04166666666666663,0.027307910988207056,0.00026251046075129007,1.0,neutral,0.2615693387325728,0.4326594497085708,0.3057712115588564,0.00212497744235,1,True,False,False,train_warmup_fit
20201105,0.022789076833609312,0.048886858429846816,0.028415575124022003,0.05833333333333324,0.022406476780346452,0.00011279846185973005,1.0,neutral,0.26209321311955275,0.48631071853862184,0.25159606834182546,0.0002577099997623,1,True,False,False,train_warmup_fit
20201106,0.014904400583934288,0.033858788849530384,0.023322753070872226,0.033333333333333326,0.0146721418347965,6.174634915805531e-05,1.0,neutral,0.2835043417848887,0.5458441776146306,0.17065148060048074,0.0070872562328265,1,True,False,False,train_warmup_fit
20201109,0.0027388121635611015,0.005584228613957095,0.008130810980377637,0.033333333333333326,0.0026990438300792626,1.180681639720713e-05,2.0,good,0.11713035015401806,0.3828053370942995,0.5000643127516825,0.0105763143826418,2,True,False,False,train_warmup_fit
20201110,0.0061572986147266804,0.012575098734044238,0.018733343890746438,0.033333333333333326,0.006077964388121381,8.836685521988179e-06,1.0,neutral,0.14240906359319594,0.4537658965995399,0.40382503980726414,-0.0038659476062785,1,True,False,False,train_warmup_fit
