trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20200818,0.0,-0.024492615478842628,-0.03321082314490035,-0.07499999999999984,0.0,0.0,2,good,0.2085602012684505,0.30139209563711883,0.4900477030944307,0.0016215825592869,1,True,False,False
20200819,0.0,-0.03756058868104443,-0.03297790749059289,-0.06666666666666654,0.0,0.0,0,bad,0.4879797781953926,0.2814739282203083,0.23054629358429915,-0.0109811532060455,0,True,False,False
20200820,0.0,-0.05330628185036819,-0.04543431275817159,-0.06666666666666676,0.0,0.0,0,bad,0.6133592319412468,0.22420316224431733,0.16243760581443586,-0.005712102317417,0,True,False,False
20200821,0.0,-0.06175739576970921,-0.041848395527820034,-0.08333333333333331,0.0,0.0,0,bad,0.4062910858960695,0.4031146633874036,0.190594250716527,0.006150195634799,1,True,False,False
20200824,0.0,-0.04347302882120378,-0.036320877353851755,-0.08333333333333326,0.0,0.0,1,neutral,0.3049706947365172,0.44648644307230223,0.24854286219118052,0.0016721147473173,1,True,False,False
20200825,0.0,-0.03374288055116844,-0.03021392541586791,-0.06666666666666665,0.0,0.0,0,bad,0.5587695957954911,0.27015769972671955,0.17107270447778938,-0.0093042955667999,0,True,False,False
20200826,0.0,-0.03258898839671779,-0.0248661147609033,-0.04166666666666674,0.0,0.0,0,bad,0.5786805425373935,0.25708134088075196,0.16423811658185444,-0.0143586967902615,0,True,False,False
20200827,3.4911366449306126e-05,-0.0541758484619676,-0.027904700663409387,-0.041666666666666796,0.0,3.4911366449306126e-05,0,bad,0.573411429173447,0.29186133167974504,0.13472723914680784,0.0043501927167621,1,True,False,False
20200828,0.00012978755012985264,-0.04008459241051425,-0.014115637836706831,-0.04166666666666674,0.0,0.00012978755012985264,2,good,0.29206416129290574,0.32726643319103593,0.3806694055160583,0.010961234361728,2,True,False,False
20200831,0.00011462039926021057,-0.05299839916818154,-0.013380482145212869,-0.05833333333333346,0.0,0.00011462039926021057,1,neutral,0.2667747682152256,0.4070565285619084,0.3261687032228659,0.0041704712568573,1,True,False,False
20200901,3.674813929389468e-05,-0.07011538648954774,-0.012931213023457622,-0.058333333333333404,0.0,3.674813929389468e-05,1,neutral,0.3272343619806405,0.44392891864451245,0.22883671937484715,0.0036537747591584,1,True,False,False
20200902,2.640657405543433e-06,-0.056481122508657576,-0.009766842154309563,-0.04999999999999982,0.0,2.640657405543433e-06,1,neutral,0.32663137989124863,0.4995005866652564,0.17386803344349502,-0.0030238507290621,1,True,False,False
20200903,3.410748650348364e-05,-0.055836096390089685,-0.004323694403502479,-0.04999999999999993,0.0,3.410748650348364e-05,1,neutral,0.2914694719378734,0.5899848821107307,0.11854564595139584,0.0026511530358989,1,True,False,False
20200904,0.0,-0.04350514466454959,-0.0033071738512667386,-0.025000000000000022,0.0,0.0,1,neutral,0.3357716358460736,0.5474618735071333,0.11676649064679313,0.0013793761887398,1,True,False,False
20200907,0.0,-0.03045700122408908,-0.0009801697407058607,-0.025000000000000022,0.0,0.0,1,neutral,0.425935266130169,0.45796671065928607,0.11609802321054496,0.005271167783727,1,True,False,False
20200908,0.0,-0.031127681458834933,-0.00654947443569583,-5.551115123125783e-17,0.0,0.0,0,bad,0.49248177985958685,0.33523349815794273,0.1722847219824704,-0.0099805660961646,0,True,False,False
20200909,0.0,-0.02826139484771184,-0.007335226220920348,0.0,0.0,0.0,0,bad,0.6140461421486657,0.292553318820692,0.09340053903064237,-0.0166879053245929,0,True,False,False
20200910,0.0,-0.034351730914668734,-0.02056776756586056,0.0,0.0,0.0,0,bad,0.5285805977842811,0.13707573492943337,0.3343436672862854,-0.0116501802639215,0,True,False,False
20200911,0.0,-0.030924532801375262,-0.018606618818990825,0.016666666666666607,0.0,0.0,2,good,0.36474004113222175,0.19579730763954276,0.43946265122823547,0.0176525871005789,2,True,False,False
20200914,0.0,-0.027082053974972896,-0.009447197965868681,0.016666666666666607,0.0,0.0,2,good,0.17238336008047678,0.3023114762795352,0.525305163639988,0.0052941521583372,1,True,False,False
20200915,1.5801914435428627e-05,-0.0068017542002196466,0.0018591470607806637,0.016666666666666607,0.0,1.5801914435428627e-05,2,good,0.30789306486604523,0.313054003944063,0.3790529311898918,0.005112957153416,1,True,False,False
20200916,1.961276447910954e-05,-0.0032087688481485938,0.004343317163921723,0.008333333333333304,0.0,1.961276447910954e-05,1,neutral,0.34475224668104654,0.3563571578135643,0.2988905955053892,0.0061490287442796,1,True,False,False
20200917,0.003451995065354739,0.006584717554825127,-0.0017022036146035098,0.008333333333333304,0.003347231423702773,6.714316673412612e-05,1,neutral,0.311099912461724,0.39787122559813975,0.2910288619401363,-0.0012781488345484,1,True,False,False
20200918,0.007552849968179426,0.015494199937162608,0.0069412815978021625,0.016666666666666607,0.007230626637342551,0.00022759116666833934,2,good,0.22869830092722185,0.29201130627960487,0.4792903927931734,0.0134755805370572,2,True,False,False
20200921,0.004746989404977651,0.00998483771618915,0.004886972807015204,0.016666666666666607,0.004659590934221603,3.066994838754353e-05,0,bad,0.4677546553196949,0.22405074934440466,0.3081945953359006,-0.0150635562256861,0,True,False,False
20200922,0.0010619667029105008,0.0020261174755657474,0.0015650950342079861,0.016666666666666607,0.001046827362375636,3.815481931232054e-06,0,bad,0.4557917605951777,0.45259203954709554,0.09161619985772677,0.0008407303898563,1,True,False,False
20200923,0.003406200640483997,0.006365488917676909,0.009131501915656925,-0.00833333333333347,0.0033418816817803766,3.112874774367296e-05,0,bad,0.40872240648307634,0.377097406673619,0.21418018684330473,-0.00077903449273,1,True,False,False
20200924,0.012880420164406069,0.026399890228670377,0.021334825298468085,-0.008333333333333304,0.012539947858618429,0.00019767255794696855,1,neutral,0.3114448923893762,0.3492689269407332,0.3392861806698905,-0.0018419865489485,1,True,False,False
20200925,0.006741274679449082,0.012638187587097172,0.019412298718458308,-0.00833333333333347,0.006635048483226014,4.5086356362128366e-05,0,bad,0.5312777719850598,0.2490552609114922,0.21966696710344807,-0.0083280815569107,0,True,False,False
20200928,0.006017884230741367,0.010353467939508414,0.014639085553514269,0.03333333333333327,0.005866965165721434,9.70283705378133e-05,0,bad,0.6007854984398473,0.21367467784235217,0.1855398237178006,-0.0120243815480637,0,True,False,False
20200929,0.006010553437722322,0.01007660685616997,0.010992326872156379,0.033333333333333326,0.005878020666099148,7.956705559888507e-05,0,bad,0.4604126581130688,0.18613214306748732,0.35345519881944387,-0.0029550933493449,1,True,False,False
20200930,0.01422379362664905,0.023793234170448853,0.02444581043048083,0.033333333333333326,0.013879386599428495,0.00019978543713906102,2,good,0.2463825907059837,0.1767421102066855,0.5768752990873308,0.0176203286811603,2,True,False,False
20201009,0.01948454850022007,0.03236994737573103,0.03410251242483048,0.05833333333333324,0.01915221886397419,0.0001296432382052752,2,good,0.11424482020378146,0.24016970544960553,0.6455854743466131,0.0265409661992767,2,True,False,False
20201012,0.0259136977737014,0.04679994389518175,0.044911930411922374,0.058333333333333404,0.025349969609890118,0.000252866596315152,2,good,0.25224314823733335,0.33803913006116004,0.4097177217015066,0.0072818178816617,1,True,False,False
20201013,0.025788388312948503,0.05118106015584397,0.04712497653568825,0.05833333333333346,0.025164021243289952,0.00029463386271105205,1,neutral,0.2671126313642671,0.38644243726530597,0.3464449313704269,-0.0059150778379728,0,True,False,False
20201014,0.026167629348915738,0.058082976492414506,0.041798964958412545,0.05833333333333324,0.025653314617483065,0.0001647103932645133,1,neutral,0.33061417029562723,0.49146997417965743,0.17791585552471553,-0.0013172686109307,1,True,False,False
20201015,0.02941345436556006,0.061050682357827644,0.03916873453990521,0.05833333333333335,0.02899907411996813,4.7980587666722086e-05,1,neutral,0.31873296984663696,0.4728201485260883,0.20844688162727473,-0.0029751021907202,1,True,False,False
20201016,0.034153916399912214,0.07108796826009547,0.027071695087691364,0.05833333333333335,0.033766784923545345,4.0738090481239975e-05,1,neutral,0.2852725359224127,0.43464777878667815,0.28007968529090915,0.001307107757965,1,True,False,False
20201019,0.0322248812440794,0.06830639390706236,0.020573580114039463,0.050000000000000044,0.0318763171566291,0.0,1,neutral,0.2370572460251416,0.5199533411091052,0.24298941286575326,0.0042927248879042,1,True,False,False
20201020,0.026485870788532435,0.05074647331850157,0.011610605433206356,0.04999999999999993,0.02621901121455914,0.0,1,neutral,0.15192620466609624,0.5809903805074562,0.2670834148264476,0.0018262155917122,1,True,False,False
20201021,0.024177989739137477,0.046334045207686955,0.01697415438335207,0.04999999999999993,0.023939256690638257,0.0,0,bad,0.4593051479368035,0.3285679704838879,0.2121268815793086,-0.0073453796883889,0,True,False,False
20201022,0.020853017713971893,0.03644855302227441,0.008480541789953907,0.04999999999999999,0.0206541800459555,0.0,1,neutral,0.3632526599847658,0.4259396496415034,0.2108076903737309,0.0003928696031639,1,True,False,False
20201023,0.020434931765545075,0.03571888486646487,-3.593404857897076e-05,0.04999999999999999,0.02024070142433009,0.0,1,neutral,0.3472789449290802,0.4401534275672205,0.2125676275036994,-0.0083193539172287,0,True,False,False
20201026,0.008587493355875529,0.01398260567363761,-0.011924999911677153,0.041666666666666574,0.008506085118129544,0.0,1,neutral,0.32396903581749764,0.40474109381895557,0.27128987036354674,0.0035285886353606,1,True,False,False
20201027,0.014520261042762779,0.023003052394549268,-0.005608532520178882,0.05833333333333335,0.014376907746593292,0.0,1,neutral,0.29299857758709436,0.37814174953088053,0.3288596728820251,0.0010851693966902,1,True,False,False
20201028,0.021968582668370252,0.03778366509305584,0.0034749370060977074,0.05833333333333335,0.021725607428507106,0.0,1,neutral,0.3303705243742209,0.3748378568973821,0.29479161872839704,0.0005841607128353,1,True,False,False
20201029,0.018697738448968368,0.035115116104762055,0.006706451218483733,0.05833333333333329,0.018435435955000076,2.6251907489946555e-05,1,neutral,0.39478157559297616,0.4023517299861857,0.20286669442083818,-0.0082232703846029,0,True,False,False
20201030,0.01512118035385609,0.027837471601443696,0.011828854654444517,0.06666666666666671,0.014846651520769975,9.598946772244998e-05,0,bad,0.4830007426995126,0.370488152291323,0.14651110500916428,-0.0052709948140327,0,True,False,False
20201102,0.019049447369466857,0.03501610908245165,0.01579257175785026,0.06666666666666671,0.01867525817730755,0.00016161397831168837,2,good,0.29410657797670864,0.30735836817902207,0.3985350538442693,0.0152441164956336,2,True,False,False
20201103,0.0256613248346911,0.050859519838158895,0.024295609285678844,0.04166666666666674,0.025005930587094792,0.0003453452792034692,2,good,0.16322895114341976,0.36200216329350315,0.474768885563077,0.0023449465202707,1,True,False,False
20201104,0.02794644186085391,0.061829232426129185,0.027836050309637723,0.04166666666666663,0.027307910988207056,0.00026251046075129007,1,neutral,0.24170743691763297,0.44451984739969075,0.31377271568267634,0.00212497744235,1,True,False,False
20201105,0.022789076833609312,0.048886858429846816,0.028415575124022003,0.05833333333333324,0.022406476780346452,0.00011279846185973005,1,neutral,0.23810950732705663,0.5086371105623595,0.2532533821105839,0.0002577099997623,1,True,False,False
20201106,0.014904400583934288,0.033858788849530384,0.023322753070872226,0.033333333333333326,0.0146721418347965,6.174634915805531e-05,1,neutral,0.21902031078518747,0.5928909874785984,0.18808870173621414,0.0070872562328265,1,True,False,False
20201109,0.0027388121635611015,0.005584228613957095,0.008130810980377637,0.033333333333333326,0.0026990438300792626,1.180681639720713e-05,2,good,0.10633992264695015,0.368306867459579,0.5253532098934708,0.0105763143826418,2,True,False,False
20201110,0.0061572986147266804,0.012575098734044238,0.018733343890746438,0.033333333333333326,0.006077964388121381,8.836685521988179e-06,1,neutral,0.11003778575136625,0.47661835178873263,0.41334386245990123,-0.0038659476062785,1,True,False,False
20201111,0.0014579642310710605,0.0027024418392504095,0.006047124445243173,0.03333333333333338,0.0014413023142668853,0.0,1,neutral,0.25452337435998795,0.45310858017715516,0.2923680454628569,0.0043181838152457,1,True,False,False
20201112,0.0,-0.016553477059346285,-0.012058341998696709,0.03333333333333338,0.0,0.0,2,good,0.16948993693731804,0.22599365191384446,0.6045164111488376,0.0100457389107131,2,True,False,False
20201113,0.0,-0.0034845104200820765,-0.006210175793016396,0.04166666666666674,0.0,0.0,1,neutral,0.11051444015997018,0.5415303975533605,0.3479551622866693,0.0035186608189804,1,True,False,False
20201116,0.004260925802859899,0.008540555906637307,0.0025315402063429597,0.09166666666666667,0.004199106654096676,0.0,1,neutral,0.13519539212808027,0.5239183210997974,0.3408862867721223,0.0004282109344325,1,True,False,False
20201117,0.004822552548466505,0.010750703923997221,-0.0022447971138156077,0.09166666666666656,0.004748227566432105,0.0,1,neutral,0.2418294679079435,0.5577475139512159,0.20042301814084054,0.0056205624922086,1,True,False,False
20201118,0.0,-0.007086039227687911,-0.01242905105502649,0.09166666666666667,0.0,0.0,2,good,0.16888315594777897,0.41429171692233396,0.41682512712988695,0.0029834161636201,1,True,False,False
20201119,0.0,-0.0113268063041095,-0.02247455569218489,0.06666666666666665,0.0,0.0,1,neutral,0.24478706952348067,0.46516739011106756,0.2900455403654518,8.368308548775978e-05,1,True,False,False
20201120,0.0,-0.0014286050172770785,-0.01936759381669014,0.06666666666666665,0.0,0.0,0,bad,0.44201515680636416,0.3137684521797649,0.244216391013871,0.0139090858248393,2,True,False,False
20201123,0.003265770919664937,0.00875032311220536,-0.021391975568955224,0.04999999999999993,0.0032084518078086322,0.0,2,good,0.10587294131675865,0.36203137118324186,0.5320956874999995,0.0173291389266184,2,True,False,False
20201124,0.0,-0.002299316401940879,-0.02409570365098046,0.016666666666666607,0.0,0.0,1,neutral,0.13545060493402236,0.43587693986854975,0.42867245519742786,-0.0047048686726348,1,True,False,False
20201125,0.0,-0.01675238021733864,-0.026141293087665364,-0.008333333333333304,0.0,0.0,0,bad,0.46974549058404197,0.38220004014576964,0.1480544692701884,-0.0081798764389482,0,True,False,False
20201126,0.0,-0.02611753957627727,-0.029154023778946693,-0.008333333333333304,0.0,0.0,0,bad,0.4499860794426151,0.43230412617848424,0.1177097943789005,-0.000634998305847,1,True,False,False
20201127,0.0,-0.03153724772384435,-0.02684604651662403,-0.025000000000000022,0.0,0.0,0,bad,0.44707930939109586,0.39812751595512136,0.1547931746537827,-0.0013280241081967,1,True,False,False
20201130,0.0,-0.040907393707549956,-0.027655314950306174,-0.016666666666666607,0.0,0.0,1,neutral,0.33348702488174253,0.5090579179112714,0.15745505720698608,-0.003312364517636,1,True,False,False
20201201,0.0,-0.04467051923099685,-0.01897420956797915,0.008333333333333304,0.0,0.0,1,neutral,0.31434649041304397,0.5332276398508037,0.15242586973615233,0.0005519838630635,1,True,False,False
20201202,2.5729771230307096e-05,-0.04531469754293527,-0.011540423734534639,0.008333333333333304,0.0,2.5729771230307096e-05,1,neutral,0.23120963265010966,0.5631940374737131,0.2055963298761772,0.00402156393288,1,True,False,False
20201203,2.199814559401911e-05,-0.05334672610022664,-0.014228526533127487,-0.02499999999999991,0.0,2.199814559401911e-05,1,neutral,0.1643509973592588,0.6772350479688725,0.15841395467186872,-0.0015867530387625,1,True,False,False
20201204,6.5719114292897e-05,-0.04107808135780684,-0.003982113118369547,-0.008333333333333304,0.0,6.5719114292897e-05,1,neutral,0.2854558324791233,0.5764022972569144,0.13814187026396232,0.0004511449677545,1,True,False,False
